location,indicator,subject,measure,frequency,time,value
SVK,POP,MEN,MLN_PER,A,1950,1.67897
SVK,POP,WOMEN,MLN_PER,A,1950,1.784476
DNK,POP,MEN,MLN_PER,A,1950,2.117179
DNK,POP,WOMEN,MLN_PER,A,1950,2.151289
AUT,POP,MEN,MLN_PER,A,1950,3.217817
SVK,POP,TOT,MLN_PER,A,1950,3.463446
SWE,POP,MEN,MLN_PER,A,1950,3.495822
SWE,POP,WOMEN,MLN_PER,A,1950,3.520674
GRC,POP,MEN,MLN_PER,A,1950,3.680984
AUT,POP,WOMEN,MLN_PER,A,1950,3.717283
GRC,POP,WOMEN,MLN_PER,A,1950,3.873118
PRT,POP,MEN,MLN_PER,A, 1950,4.074159
DNK,POP,TOT,MLN_PER,A,1950,4.268468
CZE,POP,MEN,MLN_PER,A,1950,4.337698
PRT,POP,WOMEN,MLN_PER,A,1950,4.365012
CZE,POP,WOMEN,MLN_PER,A,1950,4.587424
NLD,POP,MEN,MLN_PER,A,1950,5.041005
NLD,POP,WOMEN,MLN_PER,A,1950,5.072523
CAN,POP,WOMEN,MLN_PER,A,1950,6.889
AUT,POP,TOT,MLN_PER,A,1950,6.9351
SWE,POP,TOT,MLN_PER,A,1950,7.016496
CAN,POP,MEN,MLN_PER,A,1950,7.13
GRC,POP,TOT,MLN_PER,A,1950,7.554102
PRT,POP,TOT,MLN_PER,A,1950,8.439171
CZE,POP,TOT,MLN_PER,A,1950,8.925122
NLD,POP,TOT,MLN_PER,A,1950,10.11353
CAN,POP,TOT,MLN_PER,A,1950,14.019
FRA,POP,MEN,MLN_PER,A,1950,20.10528
FRA,POP,WOMEN,MLN_PER,A,1950,21.72343
GBR,POP,MEN,MLN_PER,A,1950,24.339
GBR,POP,WOMEN,MLN_PER,A,1950,26.034
FRA,POP,TOT,MLN_PER,A,1950,41.82871
RUS,POP,MEN,MLN_PER,A,1950,44.07809
GBR,POP,TOT,MLN_PER,A,1950,50.373
RUS,POP,WOMEN,MLN_PER,A,1950,58.62438
IDN,POP,TOT,MLN_PER,A,1950,72.59997
USA,POP,MEN,MLN_PER,A,1950,75.84902
USA,POP,WOMEN,MLN_PER,A,1950,76.42241
RUS,POP,TOT,MLN_PER,A,1950,102.7025
USA,POP,TOT,MLN_PER,A,1950,152.2714
EU28,POP,TOT,MLN_PER,A,1950,373.9398
IND,POP,TOT,MLN_PER,A,1950,376.3067
CHN,POP,TOT,MLN_PER,A,1950,543.8073
OECD,POP,TOT,MLN_PER,A,1950,686.6573
GBR,POP,TOT,AGRWTH,A,1951,-0.1806523
AUT,POP,TOT,AGRWTH,A,1951,0.00506121
PRT,POP,TOT,AGRWTH,A,1951,0.6415914
DNK,POP,TOT,AGRWTH,A,1951,0.7476922
FRA,POP,TOT,AGRWTH,A,1951,0.7813366
SWE,POP,TOT,AGRWTH,A,1951,0.8027939
EU28,POP,TOT,AGRWTH,A,1951,0.9261401
GRC,POP,TOT,AGRWTH,A,1951,1.041805
CZE,POP,TOT,AGRWTH,A,1951,1.098562
SVK,POP,TOT,AGRWTH,A,1951,1.30656
OECD,POP,TOT,AGRWTH,A,1951,1.422632
IDN,POP,TOT,AGRWTH,A,1951,1.426903
NLD,POP,TOT,AGRWTH,A,1951,1.490884
RUS,POP,TOT,AGRWTH,A,1951,1.504987
IND,POP,TOT,AGRWTH,A,1951,1.545896
SVK,POP,MEN,MLN_PER,A,1951,1.700135
USA,POP,TOT,AGRWTH,A,1951,1.711728
SVK,POP,WOMEN,MLN_PER,A,1951,1.808563
DNK,POP,MEN,MLN_PER,A,1951,2.132498
CAN,POP,TOT,AGRWTH,A,1951,2.13282
DNK,POP,WOMEN,MLN_PER,A,1951,2.167885
CHN,POP,TOT,AGRWTH,A,1951,2.731106
AUT,POP,MEN,MLN_PER,A,1951,3.217597
SVK,POP,TOT,MLN_PER,A,1951,3.508698
SWE,POP,MEN,MLN_PER,A,1951,3.523385
SWE,POP,WOMEN,MLN_PER,A,1951,3.549439
AUT,POP,WOMEN,MLN_PER,A,1951,3.717854
GRC,POP,MEN,MLN_PER,A,1951,3.721648
GRC,POP,WOMEN,MLN_PER,A,1951,3.911153
PRT,POP,MEN,MLN_PER,A,1951,4.094324
DNK,POP,TOT,MLN_PER,A,1951,4.300383
CZE,POP,MEN,MLN_PER,A,1951,4.388634
PRT,POP,WOMEN,MLN_PER,A,1951,4.398992
CZE,POP,WOMEN,MLN_PER,A,1951,4.634536
NLD,POP,MEN,MLN_PER,A,1951,5.114765
NLD,POP,WOMEN,MLN_PER,A,1951,5.149544
AUT,POP,TOT,MLN_PER,A,1951,6.935451
CAN,POP,WOMEN,MLN_PER,A,1951,7.055
SWE,POP,TOT,MLN_PER,A,1951,7.072824
CAN,POP,MEN,MLN_PER,A,1951,7.263
GRC,POP,TOT,MLN_PER,A,1951,7.632801
PRT,POP,TOT,MLN_PER,A,1951,8.493316
CZE,POP,TOT,MLN_PER,A,1951,9.02317
NLD,POP,TOT,MLN_PER,A,1951,10.26431
CAN,POP,TOT,MLN_PER,A,1951,14.318
FRA,POP,MEN,MLN_PER,A,1951,20.28706
FRA,POP,WOMEN,MLN_PER,A,1951,21.86847
GBR,POP,MEN,MLN_PER,A,1951,24.146
GBR,POP,WOMEN,MLN_PER,A,1951,26.136
FRA,POP,TOT,MLN_PER,A,1951,42.15553
RUS,POP,MEN,MLN_PER,A,1951,44.93218
GBR,POP,TOT,MLN_PER,A,1951,50.282
RUS,POP,WOMEN,MLN_PER,A,1951,59.31595
IDN,POP,TOT,MLN_PER,A,1951,73.6359
USA,POP,MEN,MLN_PER,A,1951,77.10127
USA,POP,WOMEN,MLN_PER,A,1951,77.77663
RUS,POP,TOT,MLN_PER,A,1951,104.2481
USA,POP,TOT,MLN_PER,A,1951,154.8779
EU28,POP,TOT,MLN_PER,A,1951,377.403
IND,POP,TOT,MLN_PER,A,1951,382.124
CHN,POP,TOT,MLN_PER,A,1951,558.6592
OECD,POP,TOT,MLN_PER,A,1951,696.4259
AUT,POP,TOT,AGRWTH,A,1952,-0.110721
GBR,POP,TOT,AGRWTH,A,1952,0.3221829
FRA,POP,TOT,AGRWTH,A,1952,0.7214617
SWE,POP,TOT,AGRWTH,A,1952,0.7331018
PRT,POP,TOT,AGRWTH,A,1952,0.73904
DNK,POP,TOT,AGRWTH,A,1952,0.7436547
EU28,POP,TOT,AGRWTH,A,1952,0.7786665
CZE,POP,TOT,AGRWTH,A,1952,1.130567
NLD,POP,TOT,AGRWTH,A,1952,1.146409
OECD,POP,TOT,AGRWTH,A,1952,1.358557
SVK,POP,TOT,AGRWTH,A,1952,1.409041
GRC,POP,TOT,AGRWTH,A,1952,1.453529
IDN,POP,TOT,AGRWTH,A,1952,1.592098
IND,POP,TOT,AGRWTH,A,1952,1.611234
RUS,POP,TOT,AGRWTH,A,1952,1.632817
SVK,POP,MEN,MLN_PER,A,1952,1.724275
USA,POP,TOT,AGRWTH,A,1952,1.727071
SVK,POP,WOMEN,MLN_PER,A,1952,1.833862
DNK,POP,MEN,MLN_PER,A,1952,2.14832
DNK,POP,WOMEN,MLN_PER,A,1952,2.184043
CHN,POP,TOT,AGRWTH,A,1952,2.189379
CAN,POP,TOT,AGRWTH,A,1952,3.198771
AUT,POP,MEN,MLN_PER,A,1952,3.214725
SWE,POP,MEN,MLN_PER,A,1952,3.549105
SVK,POP,TOT,MLN_PER,A,1952,3.558137
SWE,POP,WOMEN,MLN_PER,A,1952,3.57557
